1510737860; 55; 14.630138666666667; 121.09674733333334; 6 27 4 30 20 48 54 61 62 59 14 45 58 52 52 82 64 18 2 41 48 56
1510737880; 55; 14.630181333333333; 121.09696433333333; 6 37 4 44 20 65 54 78 62 41 14 47 58 53 64 44 8 67 2 56 48 58
1510737900; 55; 14.630334833333333; 121.09720916666667; 6 72 4 71 20 65 54 64 62 59 14 58 58 60 46 64 64 79 8 80 2 79 48 43
1510737920; 55; 14.6304105; 121.09724316666667; 6 76 4 74 20 87 54 76 62 54 14 75 58 64 46 77 64 83 48 69
1510737940; 55; 14.630578833333333; 121.09724083333333; 20 80 54 84 62 59 14 74 58 68 64 90
1510737960; 55; 14.630749666666667; 121.09715433333334; 20 85 62 72 58 76 60 67 52 81
1510737980; 55; 14.630911166666667; 121.09709733333334; 20 85 62 72 58 76 60 67 52 81
1510738000; 55; 14.631002666666667; 121.09706533333333; 62 66 58 70 60 86 52 84 4 78
1510738020; 55; 14.631143333333334; 121.09700766666667; 62 66 58 70 60 86 52 84 4 78
1510738040; 55; 14.631133; 121.09684166666666; 62 76 2 78 58 76 60 87 52 77 8 76 4 50
1510738060; 55; 14.631121166666667; 121.09666283333334; 62 76 2 67 58 85 60 84 8 81 4 23
1510738080; 55; 14.631123666666667; 121.096598; 2 69 8 78 64 76
1510738100; 55; 14.631102833333333; 121.09647966666667; 2 73 50 86 4 18 8 74 20 79
1510738120; 55; 14.6311355; 121.09626833333333; 2 74 18 79 50 82 10 56 4 52 8 72 20 81
1510738140; 55; 14.631065; 121.096058; 2 79 50 84 10 73 4 72 8 78 20 77
1510738160; 55; 14.631182166666667; 121.09593383333333; 20 74 40 27 2 78 24 15 50 79 10 83 4 77 8 76 54 72
1510738180; 55; 14.631334; 121.09585566666667; 20 87 40 20 2 70 24 40 50 80 10 80 4 77 8 51 54 81
1510738200; 55; 14.631504; 121.0958035; 40 19 2 82 24 62 50 82 10 80 4 82 8 83 54 88
1510738220; 55; 14.6317385; 121.09569916666666; 24 57 50 81 10 86 30 128
1510738240; 55; 14.631977; 121.095634; 24 69 50 85 42 21 30 16
1510738260; 55; 14.632160833333334; 121.09560566666667; 24 78 30 24
1510738280; 55; 14.632357666666667; 121.09550783333333;
1510738300; 55; 14.632488833333333; 121.095305; 30 19 42 12
1510738320; 55; 14.632619333333333; 121.09526266666667; 40 12 30 30 42 16
1510738340; 55; 14.632822666666666; 121.09517366666667; 42 12
1510738360; 55; 14.632904666666667; 121.09498183333334; 30 128 40 35 42 33
1510738380; 55; 14.632965; 121.094763; 30 68 40 64 42 69
1510738400; 55; 14.632926666666666; 121.09429466666667;
1510738420; 55; 14.632684333333334; 121.09411033333333; 44 82 18 79 6 74 22 75 20 80
1510738440; 55; 14.632404333333334; 121.09406233333333; 44 69 18 68 6 72 22 68 20 71
1510738460; 55; 14.632113666666667; 121.0940965; 44 70 18 64 6 70 20 74
1510738480; 55; 14.6318325; 121.0941355; 22 80 44 67 18 51 6 73 20 53
1510738500; 55; 14.631588166666667; 121.09417683333334; 22 73 44 86 18 63 6 128 20 63
1510738520; 55; 14.631281; 121.09419933333334; 44 84 18 57 24 77 6 82 20 53
1510738520; 55; 14.631015166666666; 121.09421233333333; 18 34 20 49
1510738540; 55; 14.6307675; 121.09428866666667; 18 14 44 79 22 78 20 17
1510738560; 55; 14.630725; 121.094415; 30 82 20 56 44 72 22 79 18 58
1510738580; 55; 14.630856; 121.09457; 30 72 20 65 44 77 22 81 18 72
1510738620; 55; 14.6310175; 121.09479066666667; 20 86 44 79 18 82
1510738640; 55; 14.631058; 121.094922; 6 83 22 77 44 80 24 82
1510738660; 55; 14.631110333333334; 121.09502; 6 88 44 82
1510738680; 55; 14.631117; 121.09511966666666; 44 74 22 80
1510738700; 55; 14.631108; 121.0949735; 44 83 22 77
1510738720; 55; 14.631016333333333; 121.09477783333334; 44 83 22 77
1510738740; 55; 14.630860666666667; 121.09450016666666; 44 80 18 77
1510738760; 55; 14.630820666666667; 121.094386; 44 80 18 77
1510738780; 55; 14.630793; 121.09434716666667; 20 84 18 84
1510738800; 55; 14.6307865; 121.09434583333334; 20 79 22 87 18 86
1510738820; 55; 14.630787; 121.09436166666667; 20 88 18 75
1510738840; 55; 14.630783666666666; 121.0943535; 20 84 18 84
1510738860; 55; 14.630787166666666; 121.094359; 22 86 18 79
1510738880; 55; 14.6307865; 121.0943655; 18 79 22 88 44 82
1510738900; 55; 14.630790166666667; 121.09435633333334; 20 79
1510738920; 55; 14.630779333333333; 121.09435233333333; 20 83 22 83
1510738940; 55; 14.630780833333333; 121.09433216666666; 20 83 22 83
1510738960; 55; 14.6308555; 121.09447916666667; 20 83 22 83
1510738980; 55; 14.630965833333333; 121.09469983333334; 44 81 22 86
1510739000; 55; 14.631072333333334; 121.094935; 44 69 22 70
1510739020; 55; 14.631170833333334; 121.09523433333334; 44 54 46 75 22 53
1510739040; 55; 14.631018166666667; 121.0954285; 38 73 50 67 36 63 44 42 46 67 22 77
1510739060; 55; 14.630939333333334; 121.09578833333333; 42 76 40 71 26 75 38 79 50 79 36 79 44 80 46 79 22 63
1510739080; 55; 14.6310105; 121.096089; 30 78 6 79 26 77 38 88 50 83 44 86 46 83 22 84
1510739100; 55; 14.631058666666666; 121.09632583333334; 30 85 6 64 26 88 64 80 50 77 40 79 44 83 46 82 42 83
1510739120; 55; 14.631100833333333; 121.09658583333334; 6 56 64 78 50 77 44 84 46 78 36 77
1510739140; 55; 14.631116666666667; 121.09682516666666; 6 56 64 78 50 77 44 84 46 78 36 77
1510739160; 55; 14.631148; 121.09710316666667; 40 128 16 128 48 128 50 79 6 44 24 77 64 79 38 83 44 93 26 69 46 86 22 74
1510739180; 55; 14.631021833333334; 121.0972635; 16 79 50 83 6 75 24 58 64 71 38 83 44 77 26 76 22 65
1510739200; 55; 14.630824333333333; 121.09742466666667; 16 77 50 73 6 82 24 33 64 51 38 71 44 62 46 86 22 68
1510739220; 55; 14.630608333333333; 121.09750766666667; 16 77 50 73 24 23 64 44 38 83 44 49 22 58
1510739240; 55; 14.630458666666666; 121.097603; 16 83 50 75 24 36 64 32 38 88 44 71 48 82 22 71
1510739260; 55; 14.630324833333333; 121.09766783333333; 50 71 30 90 24 27 64 40 38 79 44 63 14 76 40 87 22 79
1510739280; 55; 14.6303205; 121.09769366666667; 14 73 50 71 30 84 24 41 64 31 38 84 44 63 42 85 22 71
1510739300; 55; 14.630431666666667; 121.09773933333334; 14 85 50 72 24 79 64 37 38 71 44 79 22 75
1510739320; 55; 14.630723166666666; 121.097827; 14 76 52 83 24 79 64 37 40 77 44 79 30 73 10 60
1510739340; 55; 14.630985833333334; 121.09786783333334; 14 72 42 52 62 80 4 78 24 67 64 38 40 64 54 80 30 75 10 47 48 80
1510739360; 55; 14.631465833333333; 121.097917; 14 79 42 63 52 81 24 76 64 72 40 46 54 76 30 60 10 78 48 87
1510739380; 55; 14.631668666666666; 121.09796583333333; 14 76 42 71 34 80 24 88 64 61 40 72 54 77 30 83 10 72 48 81
1510739400; 55; 14.632009; 121.09797416666666; 58 128 42 42 34 73 62 73 24 64 64 68 40 44 54 57 30 60 10 67 48 79
1510739420; 55; 14.632174833333334; 121.098087; 14 47 42 58 34 59 62 59 24 79 40 65 54 56 30 65
1510739440; 55; 14.632341; 121.09840583333333; 60 81 14 76 42 58 34 41 62 52 24 80 52 80 40 62 54 65 30 60 64 76 10 79
1510739460; 55; 14.632400833333334; 121.09870333333333; 60 82 14 81 42 69 34 34 62 35 40 72 54 72 30 64
1510739480; 55; 14.632472; 121.09902766666667; 14 76 42 75 34 26 62 25 40 70 54 70 30 63 2 79 32 128
1510739500; 55; 14.632536; 121.09933066666666; 14 82 42 70 34 22 62 15 40 69 30 67 2 81 32 86
1510739520; 55; 14.63257; 121.09961333333334; 14 82 42 70 34 22 62 15 40 69 30 67 2 81 32 86
1510739540; 55; 14.6325605; 121.09967733333333; 42 63 34 40 62 36 4 73 40 72 8 71 30 71 2 68
1510739560; 55; 14.632583333333333; 121.099744; 24 86 42 72 34 33 62 27 58 73 4 63 40 57 8 65 30 52 2 79 60 74
1510739580; 55; 14.632623166666667; 121.10005533333333; 24 86 42 72 34 33 62 27 58 73 4 63 40 57 8 65 30 52 2 79 60 74
1510739600; 55; 14.632655; 121.10037083333333; 34 65 62 43 4 85 40 76 2 85 30 78 65 82
1510739620; 55; 14.632697833333333; 121.10064983333334; 34 67 62 73 40 78 30 76 65 81 46 84
1510739640; 55; 14.632430666666666; 121.100821; 34 84 62 74 42 128 65 72 40 83
1510739660; 55; 14.632179; 121.10095133333333; 34 77 62 78 65 81
1510739680; 55; 14.631603833333333; 121.10101783333333; 34 82 62 78 65 81
1510739700; 55; 14.631363166666667; 121.10105933333334; 34 81 62 81 65 82
1510739720; 55; 14.631072; 121.10109333333334; 62 83 65 71
1510739740; 55; 14.630732166666666; 121.10112083333334; 62 83 65 71
1510739760; 55; 14.630405666666666; 121.10114433333334; 65 74
1510739780; 55; 14.6300675; 121.101226;
1510739800; 55; 14.629813; 121.10123033333333;
1510739820; 55; 14.629758833333334; 121.1014245;
1510739840; 55; 14.629773333333333; 121.10165416666666; 65 128
1510739860; 55; 14.629708166666667; 121.1017335;
1510739880; 55; 14.629704166666667; 121.10174616666667;
1510739900; 55; 14.629691166666667; 121.10175233333334; 65 83
1510739920; 55; 14.6296135; 121.10132716666666;
1510739940; 55; 14.629590166666667; 121.10089033333334; 2 128 52 128 24 90 8 84
1510739960; 55; 14.629569333333333; 121.10053916666666;
1510739980; 55; 14.629555666666667; 121.10020466666667;
1510740000; 55; 14.629527666666666; 121.09994783333333;
1510740020; 55; 14.6295275; 121.09967633333333;
1510740040; 55; 14.629465833333333; 121.09933116666667;
1510740060; 55; 14.6294245; 121.09903466666667;
1510740080; 55; 14.629355166666667; 121.09867816666667; 28 64 44 64 22 74 52 78
1510740100; 55; 14.629286833333333; 121.09838283333333; 28 64 44 64 22 74 52 78
1510740120; 55; 14.62945; 121.09832833333333; 32 83 28 54 44 64 22 75 4 74
1510740140; 55; 14.629696333333333; 121.09811966666666; 10 90 52 76 28 52 24 128 22 18 4 61
1510740160; 55; 14.629661833333333; 121.0977025; 10 90 52 76 28 52 24 128 22 18 4 61
1510740180; 55; 14.6296525; 121.097564; 60 78 44 82 50 69 10 85 28 70 38 85 22 82 4 60
1510740200; 55; 14.6295835; 121.09720533333333; 50 65 10 72 28 86 38 70 4 79
1510740220; 55; 14.629569833333333; 121.09715333333334; 50 77 26 80 22 86 4 40
1510740240; 55; 14.629642333333333; 121.0972735; 50 77 26 80 22 86 4 40
1510740260; 55; 14.629650166666666; 121.09733366666667; 60 84 50 74 28 58 44 84 26 85 16 86 4 73
1510740280; 55; 14.629781666666666; 121.097364; 60 84 50 74 28 58 44 84 26 85 16 86 4 73
1510740300; 55; 14.63007; 121.09726266666667; 2 79 50 54 28 17 60 82 38 64 16 41 48 77
1510740320; 55; 14.630017166666667; 121.09687616666666; 26 67 50 48 28 63 60 75 38 53 16 15 48 76
1510740340; 55; 14.629899166666666; 121.096583; 6 71 26 58 36 128 28 76 60 76 38 11 16 34 48 78
1510740360; 55; 14.6299225; 121.09646166666667; 6 84 26 41 28 81 36 77 16 28 48 71
1510740380; 55; 14.629918333333332; 121.0964135; 6 84 26 41 28 81 36 77 16 28 48 71
1510737680; 53; 14.6298695; 121.09633433333333; 6 29 14 57 38 35 56 18 34 22 30 27 58 30 4 23 64 17 2 21
1510737700; 53; 14.629938833333334; 121.0963615; 6 44 12 25 60 17 14 35 38 42 56 22 52 29 30 24 58 28 4 36 64 22 2 34
1510737720; 53; 14.629912; 121.09633516666666; 6 40 12 36 60 23 14 21 48 33 56 27 52 31 30 41 58 55 4 51 64 38 2 36
1510737740; 53; 14.629879666666668; 121.09628433333333; 6 40 12 36 60 23 14 21 48 33 56 27 52 31 30 41 58 55 4 51 64 38 2 36
1510737760; 53; 14.629755; 121.09628516666666; 6 46 12 31 60 40 14 30 48 30 56 33 52 56 30 59 58 49 4 47 64 32 2 41
1510737780; 53; 14.6296465; 121.0962995; 6 51 60 57 14 63 48 57 56 52 52 62 58 54 4 72 64 61 2 59
1510737800; 53; 14.6294185; 121.09624766666667; 6 76 60 59 14 67 48 71 56 53 52 79 58 63 4 75 64 56 2 62
1510737820; 53; 14.629403833333333; 121.0962005; 6 71 60 59 14 78 48 78 56 54 52 78 58 56 4 63 64 60 2 59
1510737840; 53; 14.629378; 121.09620416666667; 6 69 60 68 14 77 48 83 56 65 52 79 58 56 4 75 64 71 2 51
1510737860; 53; 14.6293945; 121.09619066666667; 6 79 60 72 14 82 48 74 56 65 52 80 58 65 4 64 64 69 2 75
1510737880; 53; 14.629395833333334; 121.096189; 6 61 60 66 14 82 56 78 52 85 20 48 48 86 4 54 64 56 2 72
1510737900; 53; 14.6293795; 121.0961855; 6 59 60 72 20 48 14 87 4 58 64 68 2 73
1510737920; 53; 14.629364166666667; 121.09619033333334; 6 68 60 80 56 81 20 48 14 82 4 65 64 73 2 79
1510737940; 53; 14.629374166666667; 121.09618733333333; 6 68 60 80 56 81 20 48 14 82 4 65 64 73 2 79
1510737960; 53; 14.6293545; 121.0961935; 6 67 60 78 56 82 20 49 8 85 4 75 64 66 2 83
1510737980; 53; 14.629366666666666; 121.09617833333333; 6 56 60 85 20 55 8 84 4 67 64 69 2 81
1510738000; 53; 14.6293665; 121.09618266666666; 6 56 20 47 8 89 4 81 64 53
1510738020; 53; 14.6294145; 121.09624533333333; 6 36 2 81 20 42 8 80 4 84 64 44 60 79
1510738040; 53; 14.629569166666666; 121.09629633333333; 6 36 2 81 20 42 8 80 4 84 64 44 60 79
1510738060; 53; 14.6297425; 121.09636166666667; 6 19 20 63 56 85 64 55 60 83
1510738080; 53; 14.629808333333333; 121.09636; 6 45 20 51 64 58 60 79
1510738100; 53; 14.6298225; 121.09633783333334; 6 45 20 51 64 58 60 79
1510738120; 53; 14.6298295; 121.09632766666667; 6 66 20 76 56 128 4 89 64 62 60 91
1510738140; 53; 14.629784833333334; 121.096291; 6 47 20 60 56 84 64 53
1510738160; 53; 14.629396166666666; 121.09623816666667; 6 68 20 41 56 82 18 56 64 68 30 77
1510738180; 53; 14.629376333333333; 121.0962315; 6 49 40 87 20 41 56 83 18 42 64 75 30 88
1510738200; 53; 14.6293645; 121.09622833333333; 6 66 20 40 56 87 18 49 64 89
1510738220; 53; 14.629356; 121.09623016666667; 6 78 38 59 20 59 18 56 30 84
1510738240; 53; 14.629361833333334; 121.09622216666666; 6 83 38 52 20 72 44 86 18 62 24 87
1510738260; 53; 14.629332166666666; 121.0962275; 6 83 38 52 20 72 44 86 18 62 24 87
1510738280; 53; 14.629339833333333; 121.09624; 6 78 38 33 20 71 18 61 24 90
1510738300; 53; 14.629338166666667; 121.0962365; 6 76 38 14 20 73 18 78 24 85
1510738320; 53; 14.629574166666666; 121.09628183333334; 6 88 42 93 20 87 40 89 18 89 30 88 50 53
1510738340; 53; 14.629562333333332; 121.096367; 24 71 6 85 38 38 20 84 50 46
1510738360; 53; 14.629423666666666; 121.09664183333334; 24 75 38 58 50 63
1510738380; 53; 14.629483833333333; 121.09690433333333; 24 75 38 58 50 63
1510738400; 53; 14.629568; 121.09718216666667; 38 68 50 78
1510738420; 53; 14.629652333333333; 121.09744216666667; 38 83 46 89 50 77
1510738440; 53; 14.629734666666666; 121.09770383333333; 38 83 46 89 50 77
1510738460; 53; 14.629777333333333; 121.09805; 38 76 50 82
1510738480; 53; 14.629526833333333; 121.09816383333333; 64 87 62 81 36 74 38 85 60 91 50 80
1510738500; 53; 14.629362666666667; 121.09828716666667; 36 52 46 52
1510738520; 53; 14.629364333333333; 121.0985975; 36 19 24 87 46 16
1510738540; 53; 14.629388333333333; 121.09879366666667; 36 55 46 55
1510738560; 53; 14.629447333333333; 121.099088; 36 55 46 55
1510738580; 53; 14.6294815; 121.099483; 36 72 46 76
1510738600; 53; 14.629489666666666; 121.09974666666666; 65 78
1510738620; 53; 14.629515833333333; 121.09996416666667; 65 78
1510738640; 53; 14.629517833333333; 121.09997566666667;
1510738660; 53; 14.629515666666666; 121.10003666666667; 60 82
1510738680; 53; 14.629546; 121.10029716666666;
1510738700; 53; 14.629560666666666; 121.10051816666666;
1510738720; 53; 14.629610666666666; 121.10076116666667; 60 92 65 76
1510738740; 53; 14.629648666666666; 121.1009895; 60 92 65 76
1510738760; 53; 14.629660666666666; 121.1012595; 58 83 48 87 60 82
1510738780; 53; 14.629694166666667; 121.10157216666667; 58 83 48 87 60 82
1510738800; 53; 14.629702666666667; 121.10172916666667; 60 91 65 88
1510738820; 53; 14.6298295; 121.101741; 60 91 65 88
1510738840; 53; 14.630088833333334; 121.10171483333333; 48 76 60 128 65 70
1510738860; 53; 14.630343; 121.10169716666667; 58 77 52 78 48 71 60 78 32 80
1510738880; 53; 14.6306025; 121.10165983333333; 48 77 58 78
1510738900; 53; 14.630832333333334; 121.10161066666667; 48 73 60 128 52 82 58 65
1510738920; 53; 14.631102333333333; 121.10161633333334; 48 73 32 88 52 78 58 65
1510738940; 53; 14.631341833333334; 121.10159716666666; 48 73 32 88 52 78 58 65
1510738960; 53; 14.631641333333333; 121.10157333333333; 48 73 32 88 52 78 58 65
1510738980; 53; 14.632; 121.10153233333334; 28 90 48 85 52 81 58 61
1510739000; 53; 14.6322355; 121.101505; 48 79 52 75 58 63
1510739020; 53; 14.632555333333332; 121.10147666666667; 48 86 32 82 52 80 58 54
1510739040; 53; 14.6327685; 121.101446; 60 71 32 72 48 67 52 128 28 71
1510739060; 53; 14.632772; 121.10140383333334; 60 82 32 75 48 72 58 21 28 78 34 88
1510739080; 53; 14.632793; 121.10158066666666; 62 86 60 82 48 82 52 82 28 88
1510739100; 53; 14.632817; 121.10151133333333; 62 77 58 59 32 86 48 71 60 87 34 78
1510739120; 53; 14.632810833333334; 121.10115233333333; 62 77 58 59 32 86 48 71 60 87 34 78
1510739140; 53; 14.632753166666667; 121.10089466666666; 62 77 58 65 32 85 48 69 60 88 34 82
1510739160; 53; 14.632772333333333; 121.10073383333334; 40 88 62 68 58 75 32 90 48 80 52 87 60 86 34 74
1510739180; 53; 14.632689; 121.10047516666667; 62 65 58 80 32 83 48 79 14 82 60 73 34 73
1510739200; 53; 14.632643166666666; 121.100197; 52 84 62 62 48 81 32 76 10 83 14 79 60 79 34 70
1510739220; 53; 14.632633833333333; 121.0999185; 52 78 58 77 2 91 62 72 48 65 32 78 40 84 14 91 60 79 34 52
1510739240; 53; 14.632621166666667; 121.09966366666667; 52 73 8 87 58 77 2 90 62 44 48 91 32 77 40 84 14 82 60 85 34 36
1510739260; 53; 14.632607333333333; 121.09945633333334; 52 73 8 87 58 77 2 90 62 44 48 91 32 77 40 84 14 82 60 85 34 36
1510739280; 53; 14.632609166666667; 121.09918933333333; 8 80 58 84 2 87 62 18 48 70 14 65 30 85
1510739300; 53; 14.632536333333332; 121.0989345; 8 80 58 84 2 87 62 18 48 70 14 65 30 85
1510739320; 53; 14.632491; 121.09876916666667; 58 79 48 82 62 38 40 72 14 64 64 80 30 76
1510739340; 53; 14.632543333333333; 121.0987025; 56 68 52 87 60 70 58 88 32 67 48 66 62 55 40 66 14 48 64 74 30 65
1510739360; 53; 14.632504; 121.09857616666666; 56 65 60 79 48 83 62 62 40 65 14 64 64 79 30 64
1510739380; 53; 14.632474; 121.0983065; 56 72 48 128 62 47 40 63 14 73 64 78 30 73
1510739400; 53; 14.632407166666667; 121.09813016666666; 56 29 48 79 62 63 40 61 14 41 64 83 30 55
1510739420; 53; 14.632425; 121.09796483333334; 56 58 52 77 4 79 48 75 62 76 40 40 14 58 64 71 30 58
1510739440; 53; 14.632335666666666; 121.09792616666667; 56 56 52 71 4 78 62 63 40 56 14 62 64 74 30 61
1510739460; 53; 14.632276333333333; 121.09787333333334; 56 56 52 71 4 78 62 63 40 56 14 62 64 74 30 61
1510739480; 53; 14.632259166666667; 121.09779966666666; 56 75 52 69 4 82 60 87 62 75 40 44 14 66 64 61 30 40
1510739500; 53; 14.6321795; 121.09780683333334; 56 78 32 88 48 84 52 62 4 68 60 76 62 80 40 38 14 59 64 58 30 45
1510739520; 53; 14.6319465; 121.09786916666667; 56 77 52 78 62 80 40 68 14 69 64 57
1510739540; 53; 14.63181; 121.09792016666667; 40 86 14 88 64 47 4 80
1510739560; 53; 14.631559166666667; 121.09794216666667; 46 85 10 54 14 81 64 46 4 58
1510739580; 53; 14.6312455; 121.0979935; 10 39 64 59 4 63
1510739600; 53; 14.631024; 121.09802483333333; 50 82 10 59 52 70 38 76 64 23 4 43
1510739620; 53; 14.630771666666666; 121.09805233333333; 50 75 10 36 52 75 38 73 64 24 4 60
1510739640; 53; 14.630594; 121.097963; 50 75 10 36 52 75 38 73 64 24 4 60
1510739660; 53; 14.630507333333334; 121.09781333333333; 50 69 46 80 10 38 52 84 38 74 64 36 4 53
1510739680; 53; 14.630447; 121.09766116666667; 50 61 24 92 10 38 52 83 38 77 64 28 4 63
1510739700; 53; 14.630356166666667; 121.09760316666667; 56 90 50 62 52 89 24 76 38 54 64 61 4 69
1510739720; 53; 14.630332333333333; 121.097445; 50 77 52 85 48 80 24 75 38 64 64 78 4 64
1510739740; 53; 14.630267166666666; 121.097227; 10 19 50 56 52 82 48 81 38 52 64 71 4 61
1510739760; 53; 14.630204833333334; 121.09700183333334; 10 19 50 56 52 82 48 81 38 52 64 71 4 61
1510739780; 53; 14.630089; 121.09676483333334; 44 79 10 41 50 30 52 82 48 41 24 82 38 50 64 74 4 60
1510739800; 53; 14.629965333333333; 121.096537; 44 79 10 41 50 30 52 82 48 41 24 82 38 50 64 74 4 60
1510739820; 53; 14.630044666666667; 121.09633933333333; 22 70 44 81 10 34 50 40 52 81 48 29 24 77 38 42 64 57 4 62
1510739840; 53; 14.6302255; 121.09612816666667; 22 59 44 76 10 60 50 59 52 78 48 61 24 80 38 60 64 52 4 58
1510739860; 53; 14.630344833333334; 121.09596533333334; 22 59 44 76 10 60 50 59 52 78 48 61 24 80 38 60 64 52 4 58
1510739880; 53; 14.6305035; 121.09586633333333; 22 49 44 69 50 71 38 79 64 70
1510739900; 53; 14.630697; 121.09576266666667; 22 49 44 69 50 71 38 79 64 70
1510739920; 53; 14.630879166666666; 121.09561733333334; 22 70 44 57
1510739940; 53; 14.631172; 121.09554533333333; 64 128
1510739960; 53; 14.631402833333333; 121.095466;
1510739980; 53; 14.631635166666667; 121.09540733333333;
1510740000; 53; 14.631785333333333; 121.09534016666667;
1510740020; 53; 14.632109333333334; 121.0952875;
1510740040; 53; 14.6323665; 121.095264;
1510740060; 53; 14.632482333333334; 121.09521316666667; 32 71 60 65 58 64 26 59
1510740080; 53; 14.632721; 121.09519833333333; 26 45
1510740100; 53; 14.632873166666666; 121.09513416666667; 26 70
1510740120; 53; 14.6329255; 121.09510866666666; 26 70
1510740140; 53; 14.632913166666667; 121.09513416666667;
1510740160; 53; 14.632814333333334; 121.09518483333333; 64 57
1510740180; 53; 14.632686666666666; 121.095251; 64 40
1510740200; 53; 14.6324645; 121.09524666666667; 6 128 64 34
1510740220; 53; 14.632185666666667; 121.09529066666667; 64 48
1510740240; 53; 14.6319545; 121.09536433333334; 64 48
1510740260; 53; 14.6318575; 121.09538966666666;
1510740280; 53; 14.6318365; 121.0953845;
1510740300; 53; 14.6319795; 121.0953705;
1510740320; 53; 14.6322435; 121.0953065;
1510740340; 53; 14.632405666666667; 121.09542316666666; 36 40
1510740360; 53; 14.632504666666666; 121.09561683333334; 36 56
1510740380; 53; 14.632601333333334; 121.0958595; 36 63
1510740400; 53; 14.6326415; 121.09594716666666; 36 76
1510740420; 53; 14.6326435; 121.09577133333333; 36 76
1510740440; 53; 14.632623; 121.09561816666667;
1510740460; 53; 14.632448166666666; 121.09554716666666;
1510740480; 53; 14.632520166666668; 121.09564933333333; 36 72
1510740500; 53; 14.632611666666667; 121.09592016666667; 30 128
1510740520; 53; 14.632677666666666; 121.09617033333333; 42 66 30 60 40 82
1510740540; 53; 14.632693666666666; 121.09646633333334; 42 79 30 73 40 74
1510740560; 53; 14.632707666666667; 121.09672233333333; 40 85
1510740580; 53; 14.6326975; 121.09696566666666; 40 74 42 83 30 70
1510740600; 53; 14.632782833333334; 121.0972735; 18 128 22 88 14 63 40 73 42 70 30 82
1510740620; 53; 14.632788333333334; 121.09743233333333; 44 80 20 75 48 74 14 53 40 71 42 67 30 70
1510740640; 53; 14.632887166666666; 121.09763066666666; 22 81 44 81 18 67 48 81 14 38 40 72 42 73 30 76
1510740660; 53; 14.632908166666667; 121.0977515; 22 81 44 81 18 67 48 81 14 38 40 72 42 73 30 76
1510740680; 53; 14.6329725; 121.0977905; 20 80 34 70 22 73 44 69 18 77 48 87 14 54 40 71 42 81 30 78
1510740700; 53; 14.633027333333333; 121.09777066666666; 20 74 34 82 44 78 18 78 14 66 40 78 42 81 30 74
1510740720; 53; 14.633276; 121.09766466666666; 20 64 18 73 14 59 40 83 42 69 30 63
1510740740; 53; 14.633465333333334; 121.09764166666666; 20 54 18 70 14 72 40 79 30 75
1510740760; 53; 14.6335845; 121.097595; 20 64 18 60 14 76
1510740780; 53; 14.633733833333334; 121.097589; 20 54 18 60
1510740800; 53; 14.633838166666667; 121.09758666666667; 20 40 18 49 44 71
1510740820; 53; 14.633965166666666; 121.09760416666667; 20 40 18 49 44 71
1510740840; 53; 14.6342955; 121.0975155; 20 33 18 34 44 63
1510740860; 53; 14.634375; 121.0975415; 18 37 44 79 22 69
1510740880; 53; 14.634338333333334; 121.09755416666667; 18 20 20 22 4 84 44 60 22 55
1510740900; 53; 14.634341833333334; 121.0975765; 44 78 22 66
1510740920; 53; 14.634347833333333; 121.09759033333333; 46 83 44 79 22 65
1510740940; 53; 14.634351333333333; 121.09759966666667; 18 11 46 71 44 62 22 67
1510740960; 53; 14.634403666666667; 121.09753216666667; 20 59 18 54 44 86 22 74
1510740980; 53; 14.634393666666666; 121.09736716666667; 20 59 18 54 44 86 22 74
1510741000; 53; 14.634388; 121.0971235; 20 67 18 65
1510741020; 53; 14.634384; 121.09693583333333; 18 71 20 79
1510741040; 53; 14.6343585; 121.09665316666667; 18 84 20 76 10 128
1510741060; 53; 14.634431333333334; 121.09650466666666; 44 128 10 73
1510741080; 53; 14.634606166666666; 121.096424; 10 77
1510741100; 53; 14.634767333333333; 121.09635383333334; 10 65
1510741120; 53; 14.634970833333334; 121.09631833333333; 10 65
1510741140; 53; 14.635094666666667; 121.096334; 10 69
1510741160; 53; 14.635099666666667; 121.09621466666667; 10 52
1510741180; 53; 14.635092; 121.09599416666667; 10 83
1510741200; 53; 14.635062333333334; 121.095868;
1510741220; 53; 14.6349455; 121.09587166666667;
1510741240; 53; 14.634775833333334; 121.095873; 10 39
1510741260; 53; 14.634564666666666; 121.0959185; 10 22
1510741280; 53; 14.634399833333333; 121.09593; 10 22
1510741300; 53; 14.634371166666666; 121.0959195; 10 27
1510741320; 53; 14.634241333333334; 121.09590466666667; 10 32
1510741340; 53; 14.634254833333333; 121.0959735; 10 32
1510741360; 53; 14.6343025; 121.096157; 10 30
1510741380; 53; 14.634307666666666; 121.09635216666666; 10 54
1510741400; 53; 14.634341166666667; 121.09654266666666; 10 49
1510741420; 53; 14.634360833333334; 121.09677516666666; 10 73
1510741440; 53; 14.634405333333333; 121.0969845; 10 73
1510741460; 53; 14.634463666666667; 121.09726566666667;
1510741480; 53; 14.634286166666667; 121.09742316666667;
1510741500; 53; 14.634067; 121.09753983333333;
1510741520; 53; 14.633759833333333; 121.09761033333334; 10 84 18 86 20 87
1510741540; 53; 14.633512; 121.09767533333333; 10 62
1510741560; 53; 14.633173333333334; 121.09774083333333; 10 52
1510741580; 53; 14.632961333333334; 121.09779866666666; 10 60
